run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",5,100,1004.3186950683594
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,warp,"{""DECODE_KERNEL"": ""warp"", ""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""warp_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",6,100,1004.2777252197266
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,217.98912048339844
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,217.97887802124023
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,218.00960540771484
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,218.15296173095703
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,218.8697624206543
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",5,100,218.7775993347168
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",6,100,218.73823165893555
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,218.33728790283203
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,217.97887802124023
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,217.78432846069336
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,217.84576416015625
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,217.74335861206055
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",5,100,217.71263122558594
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,cta,"{""DECODE_SPLITKV"": ""0"", ""GQA_FUSED"": ""0""}",native_C_API,"{""path"": ""cta_nosplit"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""0""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",6,100,217.77408599853516
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,gqa,"{""DECODE_SPLITKV"": ""0""}",native_C_API,"{""path"": ""cta_gqa_fused"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""0"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",,eager_correctness_only,FAIL,23724032.0,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",,,
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,219.3494415283203
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,219.33055877685547
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,219.39199447631836
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,219.42272186279297
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,219.36128616333008
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",5,100,219.31007385253906
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",6,100,219.3497657775879
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",0,100,219.00287628173828
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",1,100,218.17344665527344
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",2,100,218.17344665527344
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",3,100,218.11199188232422
native_20260905,attention,b16l2048,16,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",8,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""16"", ""pbs"": ""256"", ""max_blocks"": ""8"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0004702061414718628,2129920,"[[16, 32, 128], [16, 32, 128], [128, 8, 256, 128], [128, 8, 256, 128], [16, 8], [16]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [8, 1], [1]]",4,100,218.18368911743164
