run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.669120043516159
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.6486400365829468
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.6486400365829468
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.6572800278663635
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.6486400365829468
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.648319959640503
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,12.175359725952148
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.601920127868652
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.509759426116943
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.653120517730713
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.54047966003418
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.661759614944458
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.581439971923828
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,2.0787200331687927
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.669120043516159
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.658879965543747
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.6486400365829468
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.6579200327396393
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.6486400365829468
caching_aligned_20260905,caching,t16dv96_alignedTrue,16,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 96], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.6486400365829468
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.653759479522705
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,11.673599481582642
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.632640361785889
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.724799871444702
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.641919612884521
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.571199893951416
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.735039949417114
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,2.908160090446472
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,2.4883200228214264
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,2.4780799448490143
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,2.467840015888214
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,2.467840015888214
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,2.467840015888214
caching_aligned_20260905,caching,t32dv128_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 128], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,2.467840015888214
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.601920127868652
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.581439971923828
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.663360595703125
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.600960493087769
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.581439971923828
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.653120517730713
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.6428804397583
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,2.877439856529236
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,2.457599937915802
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,2.4371199309825897
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,2.447039932012558
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,2.447360008955002
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,2.4463999271392822
caching_aligned_20260905,caching,t32dv96_alignedTrue,32,,,torch.float32,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [32, 8, 128], [32, 8, 96], [32]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,2.447360008955002
